,01,02,04,05,06,07,09,10,12,14,15,17,20,23,25,26,45,Inflection,Onset Length,Onset Unity,Offset Length,Offset Unity,SumAmp,TrueInflection
289,0.39600000381469724,0.0,1.9379999764263631,0.18000000417232515,0.4240000039339066,1.435999974608421,0.021999990940093972,0.0,0.16399999856948858,0.5399999976158143,0.0,0.0,0.0,0.0,0.6299999963492157,0.831999995559454,1.4459999680519104,170.29444444444445,5.666666666666667,5.696969696969696,10.166666666666666,62.6969696969697,8.007999910041718,1900-01-01 13:10:46.294444
290,0.0,0.500000001490116,0.24800000265240668,0.0,0.2559999912977219,1.162000024318695,0.321999990940094,0.9339999973773957,0.06599999368190762,0.971999990940094,0.0,0.0,0.0,0.15999999716877938,0.24799998700618742,0.0,1.6379999995231629,171.00606060606063,5.636363636363637,6.654545454545454,11.0,83.0,6.505999976396595,1900-01-01 13:10:47.006061
291,0.0,1.5399999991059303,0.0,0.0,0.0,0.0,0.5679999858140945,0.2039999984204769,0.0,0.0,0.0,0.0,0.0,0.5819999873638153,0.6879999846220016,0.0,0.0,171.48666666666665,7.0,20.5,19.6,85.30000000000001,3.581999955326296,1900-01-01 13:10:47.486667
292,0.0,0.0,0.0,0.0,0.0,0.1940000057220459,0.0,0.0,0.26799998879432685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.64999999999998,1.5,0.5,20.5,544.5,0.46199999451630447,1900-01-01 13:10:47.650000
293,0.0,0.0,0.0,0.0,0.05000000298023227,0.6900000154972077,0.0,0.23999999687075618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0111111111111,3.6666666666666665,0.33333333333333337,12.333333333333334,57.33333333333333,0.980000015348196,1900-01-01 13:10:48.011111
294,0.0,0.0,0.16400000415742397,0.0,0.14800000488758092,0.30400000140070915,0.49600001275539396,0.0,0.0,0.39800000190734863,0.0,0.0,0.0,0.18200000040233139,0.0,0.32800000607967383,0.36799998283386237,172.4833333333333,3.8,3.0666666666666673,13.3,61.34444444444445,2.3880000144243354,1900-01-01 13:10:48.483333
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21599999070167542,0.14599999189376833,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999922513963,0.0,173.04444444444445,6.0,7.0,12.666666666666666,30.333333333333336,0.8919999748468399,1900-01-01 13:10:49.044444
296,0.0,0.0,0.0,0.0,0.0,0.0,0.18199998140335077,0.0,0.0,0.05999999046325666,0.0,0.5019999995827675,0.0,0.16399999260902404,0.2519999980926514,0.0,0.0,173.37333333333336,3.6,2.8,12.0,29.0,1.159999962151062,1900-01-01 13:10:49.373333
297,0.0,0.0,0.0,0.0,0.0,0.0,0.034000003337860185,0.0,0.0,0.16800000667572013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.78333333333333,2.0,2.0,13.5,84.5,0.2020000100136201,1900-01-01 13:10:49.783333
298,0.0,0.0,0.0,0.0,0.0,0.0,0.22400000691413885,0.2599999785423277,0.0,0.0,0.0,0.0,0.0,0.41199999451637265,0.0,0.0,0.0,174.15555555555557,3.6666666666666665,4.333333333333334,17.666666666666668,226.33333333333331,0.8959999799727996,1900-01-01 13:10:50.155556
